MEASURED_IN_DATE,WELL_NAME,LIQ_RATE,WATER_CUT
2022-08-03,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-08-04,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-08-05,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-08-06,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-08-07,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-08-08,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-08-09,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-08-10,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-08-11,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-08-12,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-08-13,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-08-14,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-08-15,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-08-16,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-08-17,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-08-18,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-08-19,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-08-20,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-08-21,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-08-22,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-08-23,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-08-24,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-08-25,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-08-26,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-08-27,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-08-28,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-08-29,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-08-30,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-08-31,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-09-01,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-09-02,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-09-03,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-09-04,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-09-05,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-09-06,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-09-07,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-09-08,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-09-09,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-09-10,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-09-11,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-09-12,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-09-13,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-09-14,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-09-15,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-09-16,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-09-17,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-09-18,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-09-19,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-09-20,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-09-21,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-09-22,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-09-23,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-09-24,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-09-25,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-09-26,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-09-27,308fb1831ca47cb1f8f005a68a3095b6ec474ca0324c6f63c5a4a52be12201ae,250,0.75
2022-06-01,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-06-02,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-06-03,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-06-04,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-06-05,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-06-06,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-06-07,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-06-08,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-06-09,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-06-10,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-06-11,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-06-12,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-06-13,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-06-14,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-06-15,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-06-16,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-06-17,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-06-18,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-06-19,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-06-20,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-06-21,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-06-22,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-06-23,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-06-24,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-06-25,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-06-26,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-06-27,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-06-28,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-06-29,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-06-30,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-07-01,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-07-02,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-07-03,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-07-04,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-07-05,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-07-06,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-07-07,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-07-08,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-07-09,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-07-10,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-07-11,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-07-12,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-07-13,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-07-14,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-07-15,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-07-16,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-07-17,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-07-18,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-07-19,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-07-20,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-07-21,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-07-22,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-07-23,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-07-24,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-07-25,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-07-26,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-07-27,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-07-28,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-07-29,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-07-30,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-07-31,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-08-01,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-08-02,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-08-03,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-08-04,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-08-05,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-08-06,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-08-07,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-08-08,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-08-09,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-08-10,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-08-11,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-08-12,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-08-13,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-08-14,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-08-15,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-08-16,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-08-17,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-08-18,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-08-19,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-08-20,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-08-21,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-08-22,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-08-23,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-08-24,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-08-25,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-08-26,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-08-27,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-08-28,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-08-29,9091ff18cb706b992f5edd87f92c420b3bf5b95a21dc65ccfd6294a29edfa9a4,250,0.75
2022-06-01,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-06-02,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-06-03,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-06-04,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-06-05,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-06-06,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-06-07,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-06-08,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-06-09,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-06-10,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-06-11,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-06-12,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-06-13,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-06-14,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-06-15,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-06-16,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-06-17,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-06-18,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-06-19,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-06-20,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-06-21,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-06-22,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-06-23,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-06-24,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-06-25,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-06-26,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-06-27,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-06-28,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-06-29,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-06-30,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-07-01,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-07-02,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-07-03,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-07-04,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-07-05,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-07-06,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-07-07,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-07-08,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-07-09,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-07-10,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-07-11,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-07-12,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-07-13,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-07-14,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-07-15,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-07-16,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-07-17,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-07-18,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-07-19,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-07-20,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-07-21,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-07-22,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-07-23,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-07-24,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-07-25,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-07-26,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-07-27,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-07-28,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-07-29,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-07-30,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-07-31,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-08-01,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-08-02,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-08-03,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-08-04,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-08-05,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-08-06,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-08-07,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-08-08,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-08-09,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-08-10,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-08-11,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-08-12,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-08-13,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-08-14,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-08-15,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-08-16,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-08-17,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-08-18,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-08-19,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-08-20,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-08-21,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-08-22,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-08-23,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-08-24,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-08-25,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-08-26,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-08-27,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-08-28,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-08-29,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-08-30,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-08-31,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-09-01,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-09-02,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-09-03,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-09-04,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-09-05,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-09-06,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-09-07,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-09-08,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-09-09,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-09-10,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-09-11,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-09-12,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
2022-09-13,a2c19429e2141b4f05728e414d455936505747074e3deef2b2726ac6de9750ec,250,0.75
